X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,class
kind_1,17.99492771546896,5.514929718261984,364.7365309362189,3.7590495700934907,group_1,18,80.21558984598599,124.80729429062733,0.020315851989719046,-0.03580182827852757,120,1000,-3.5798941254199246,885.3932034011746,296.7183072747858,kind_2,102,-2.877367951225011,19.530090936195656,1
kind_2,17.55618260853603,6.280107080288875,351.60790828748617,3.7945499644428677,group_2,14,79.46191843808549,134.47160643996642,-0.6767281738030169,0.0006062136664525048,130,1005,0.2389409907852757,885.5049257584976,295.79603371424196,kind_3,103,9.772504763366413,-4.309836022201536,0
kind_4,17.859305110470515,5.211458344670064,354.33732120017004,3.7681252680086548,group_3,10,79.66923279571324,124.7256302981248,0.10602343634522712,0.11322136226738864,180,1030,-6.488032329943318,885.645750066143,297.01449342994727,kind_2,100,9.540782725211487,-5.262808750582667,1
kind_2,17.987095363254983,6.318856359512484,359.0407211598571,3.9556420962050503,group_2,16,78.70948973007711,133.7148969300352,-0.6960555387728824,-0.0072521451932161035,120,1005,-2.870967253738929,885.4148618799882,294.64770259136463,kind_3,104,7.773869870032718,13.564963820121196,1
kind_3,20.1063858116891,6.261112588447741,357.6378469436268,3.8014850132904954,group_2,13,79.63091626531647,134.63461326446173,-0.6855048267126385,-4.033797351608788e-05,130,1015,-0.47820269513859076,885.5582096502565,295.1521582829487,kind_3,103,-5.650874421793545,-9.018313601941756,0
kind_1,17.550493056456563,5.980388220080136,359.8609805135919,3.81884709717589,group_1,17,80.16052805163785,126.55620624429311,-0.5994430076731525,-0.02464929565817791,110,1005,7.692791299310662,885.623917075202,295.49297088628794,kind_3,104,-11.67875367217422,-11.301396719585904,1
kind_1,17.805943642840507,5.913525751138719,351.4497334914507,3.756935148714901,group_1,17,78.67779635018174,134.6375229983151,-0.14475289491650734,-0.029176506487589272,110,1000,7.64482111913235,885.4355372315516,294.89624983693994,kind_1,104,-10.367607384273736,-0.5056588746139219,1
kind_4,17.763693618321167,4.177662840068092,351.5217251258814,3.8298878312669813,group_3,11,79.84434541336809,134.27709679578956,-0.5227260437744311,0.02305987650714217,130,1025,-15.81115340913005,885.6432076853017,296.2013719720833,kind_1,104,0.4083375196524077,-0.12875838466180559,0
kind_4,17.926692826833122,4.061748473126244,365.8855013900664,3.5674474931583626,group_3,10,80.66898480519107,134.63737970430864,-0.7166348500938514,0.1356726842438019,180,1030,17.334118402791926,885.6429968645643,294.77056749381865,kind_2,100,24.782633871111088,9.33179653744275,0
kind_1,18.95182416629321,6.341932815744028,357.08624122650605,3.765066985811439,group_1,16,79.81491952636917,126.05399653260288,0.48675771894138437,-0.012676695192762929,120,1005,14.400572709523782,885.3946016109007,295.33494038923317,kind_1,104,15.693479769602302,-7.724976823808588,1
kind_1,18.515697612504894,4.0571933660314325,363.58506291820277,3.784178565813529,group_1,17,79.66784677670078,133.4715879412295,0.8007400496053984,-0.022840623967077357,120,1005,-14.07333494911212,885.3931938388835,297.9994961913069,kind_1,104,-9.381939979149951,17.769076621729276,1
kind_2,19.548526787309836,4.0754008685699405,351.93372425700414,3.832008995857635,group_1,16,79.91930297090812,134.1745170699069,-0.6925953951072559,6.253308463256301e-05,160,1010,-3.80652480636414,885.647347233503,296.06046174929634,kind_2,101,-6.530923647682179,-11.328523852024592,1
kind_4,20.42675588061218,4.068048379489663,354.9722619946316,3.705037922700859,group_3,10,80.35668990075489,125.80116039162401,-0.6053081258914268,0.1303436334181774,180,1030,1.0554657328167927,885.6482010676186,296.6507011739125,kind_2,100,4.8305997637374904,7.67828283298829,1
kind_1,17.836160684068865,4.062374756319835,353.44409477996015,3.679100375327051,group_1,18,80.10763309723832,134.624492669368,-0.45253037415833564,-0.25849299198285897,100,1000,16.52702872413866,885.3931946841266,295.9132589513401,kind_1,105,12.214990583907344,1.190996347601014,1
kind_1,18.090867493105613,6.424107559353399,358.50328006051666,3.8068167871207135,group_1,16,79.67345787198286,124.71690896601851,-0.5476308883176311,-0.0012395471833196168,160,1010,-1.0157639073498101,885.393482686755,296.7746304003024,kind_2,101,1.9845788366522792,1.6632270106826177,0
kind_2,17.080733152650826,6.424113731060746,377.7104692898466,3.750838534490653,group_2,15,80.0711374109471,134.57433076769954,0.3758419774117357,-0.0008083695548627725,140,1015,16.499648012453605,885.4496258537233,294.7597132706098,kind_1,102,19.943687001916743,12.04207927203665,0
kind_1,17.629338781986394,6.424112835790568,353.11855800736157,3.7658412189496184,group_1,18,79.635510646463,129.61443738618266,-0.7133254096543248,-0.1729926180855642,100,1000,17.075935454201932,885.3936665167339,296.88242591976245,kind_1,105,12.669197517610879,-6.381397968547915,1
kind_1,31.872300339154094,6.423896430476255,351.2660395332207,3.9196042321404545,group_1,18,79.05728146437717,124.71174303113227,-0.5623399198865081,-0.13924255387686407,100,1000,10.333298407351482,885.3947933373146,294.72661352410273,kind_3,105,18.251547072523945,-8.283448467057204,1
kind_3,25.905026718056668,6.420680024086449,370.3939334421679,3.6262184934221975,group_3,12,80.17760766897223,126.17001137903517,1.0266752376214954,0.00043214219776904083,120,1025,8.04715783675951,885.6481804393788,295.6320803024932,kind_3,104,3.348717119222613,5.916140743904702,0
kind_1,19.292790165413347,4.059633038368618,353.0372447259961,3.7195180669253727,group_1,18,80.04507164683159,134.6375187670702,0.15190418336351943,0.0021202691217460062,180,1020,4.638447000080184,885.3965868072758,295.6969506271654,kind_2,100,8.08868740122721,-9.530396147074013,0
kind_1,21.02478425975298,6.412861523065045,353.1232332848612,3.956601727197045,group_1,17,78.88381644633671,131.36867182404566,-0.38047320659296807,-0.0037732181123828097,170,1010,5.05619943394939,885.4013062654627,294.26497226389574,kind_2,100,8.087116357353827,16.935334282394752,1
kind_4,29.61935089701697,6.027466518404419,365.1713605256627,3.816313611348012,group_3,10,78.73156980695035,124.70971676937049,1.8334098640586145,0.12709490222102787,180,1030,-16.721641271240294,885.4937427477555,296.98843890018287,kind_2,100,-0.26573435260260414,17.550801479904543,0
kind_3,17.437655504901254,6.131626012260401,357.7866474577819,3.8089460378586413,group_3,12,80.10728791681044,134.32244937335133,-0.019636133627128252,-0.0031264886245795215,110,1005,7.0445140536809925,885.6479535244362,296.5284842942723,kind_1,104,25.283447842609412,6.733173598516277,1
kind_4,20.919884923800243,6.421494278121983,358.60017717529877,3.751391047005077,group_3,11,79.26590244123473,124.83696332365976,0.197717085855252,0.021832541360390912,160,1025,3.5967546036552447,885.5485165298085,295.88290202715564,kind_2,101,10.458415817921402,8.449163132017109,1
kind_1,60.87682698134743,6.42411366782744,367.769440418225,3.9333828998075293,group_1,16,79.80683968881503,131.8281684918223,-0.7077485418958908,-0.06993112474182217,100,1025,-0.9490250693738581,885.4050741418839,294.88388806014353,kind_2,105,0.1761642454359098,-1.2467181588677412,0
kind_1,19.105904041293044,6.42393946980715,351.66598789532173,3.793282147015223,group_1,17,79.64249053112539,124.74634799461654,-0.6575574627108791,-0.05675374945914491,100,1000,3.0111669071577247,885.6461960007106,296.28777491714055,kind_1,105,-1.0512868810550602,-6.344273031688195,1
kind_1,17.37214456654446,6.2473378910306545,352.73566872377177,3.609390413924007,group_1,17,80.26576942852762,134.585332766621,-0.1367012892770777,-0.02641496672135241,110,1005,2.543483181015352,885.393201017559,297.1160566712427,kind_1,104,-2.690643081237286,2.8679857680188503,1
kind_1,18.061409617605133,6.198580004290189,357.90596661618537,3.8325229774424434,group_1,16,79.9268593524908,134.6039538415391,1.2739467467400316,-0.0033800701107299614,160,1010,3.662884104630618,885.3960000437439,294.8244585294236,kind_2,101,2.3103010425301704,7.5675915968139735,0
kind_3,17.48881049534843,6.4000966725601955,353.03762406166345,3.5934226314903404,group_3,13,80.26080091753946,124.70837798549908,-0.06591878955812881,0.0026775692398252077,140,1015,14.426646818795724,885.6479884890714,296.13057767214474,kind_1,102,17.67901794860105,11.295280609415762,1
kind_4,17.286357288928897,4.057174735532575,357.5855708851937,3.8061921690771285,group_3,10,79.88323846133918,124.70832612234297,-0.4062253837435526,0.1032065910498582,180,1030,3.36882000778953,885.453622328897,294.9827052991767,kind_2,100,21.004078516330456,-16.42768026895336,0
kind_2,19.06216512185764,6.380147531939586,351.576352694393,3.5252292462593235,group_2,13,80.23323747351297,134.63676412248267,0.40260269768129403,0.0001098719957913119,140,1020,7.264855500433631,885.6437426638606,296.6651158848028,kind_1,102,-5.970156241713799,-0.1376762747816629,0
kind_1,16.99803141550667,6.323103643872296,358.31342482087615,3.7918044294148343,group_2,16,79.19369877354703,134.63353196380217,1.6240262576658588,-0.010315766294049114,120,1005,-3.0998463633814817,885.3932179096147,296.0726881151965,kind_1,103,1.9036056768733511,2.44561122735565,1
kind_1,30.145377372542715,4.057169053446579,367.97330064178914,3.8148227806071224,group_1,18,79.9802054871928,128.8885045868172,-0.5114319311430869,-0.0005206900756673396,180,1025,-8.159378241894853,885.648004922691,296.36480456064163,kind_2,100,-9.013294526163993,12.887303466118295,0
kind_1,17.951646114403736,4.146136399562079,351.8582334023228,3.7218614029535417,group_1,17,80.10908577484564,134.57586061195911,-0.5358244900735624,-0.05589008664330686,110,1000,3.152517271163992,885.6008300342992,297.7573314503639,kind_1,105,6.566587367266704,-18.449277356198426,1
kind_2,18.459887911411897,6.371917689128515,360.04427505246684,3.7737891652430355,group_1,16,79.51584852215886,134.60875814412975,0.4790519251750556,0.0028688421446089645,170,1015,-3.660845306919729,885.6226782108414,295.65725690635213,kind_2,101,-5.112284126940488,-0.5877508667438932,1
kind_2,17.084617762923678,6.352946073377785,351.86609507293343,3.781732594590675,group_2,14,79.64517153581681,127.19363737200507,0.0843356318441137,0.0018578664031171522,140,1010,4.179086713537512,885.4112820212936,296.56813273838554,kind_1,102,24.250425079557164,-9.265859131447254,0
kind_2,24.105025847269822,6.339408729962383,364.11066528773915,3.7936324088898377,group_1,15,80.32262067303203,124.70834036037685,-0.31990273041199413,-0.0066616605961391726,120,1020,-3.25529351796745,885.5457513598357,297.12460550349766,kind_2,104,-2.7142947580462087,-2.939374817897265,0
kind_1,17.076630684045714,5.246154415855454,364.65596775858404,4.00672183057695,group_1,16,80.67817923535593,124.70804269391665,-0.6576205802759203,-0.011278938468146558,120,1005,-3.1260619790040796,885.428987629974,296.34649869055534,kind_3,104,17.28980406609311,-9.449760996200348,1
kind_1,31.089736470139478,6.423935563783152,356.8564583483775,3.989824168942794,group_1,17,79.91949697194349,130.77754852147964,-0.5996515758308762,-0.029585276639324132,110,1005,-1.351307040049214,885.4589113168206,294.45530663312684,kind_2,104,1.9901751941546182,5.630731648216195,0
kind_4,21.37416861738327,6.158867286858654,353.84246245178167,3.8417546624409424,group_3,11,79.50303135676957,129.7617659934519,-0.46129059136454753,-0.001887838606757218,100,1010,6.48113289955673,885.5837975832828,295.3982138389257,kind_1,105,17.79137324260823,-7.664077140215378,0
kind_1,17.53231980615742,4.2164826284430665,354.0847786055613,3.93014211020599,group_1,17,79.14368481283857,134.63578740232975,0.7557839764479389,-0.04736588431697752,110,1000,8.483072994318373,885.3931937482384,294.19506571921056,kind_1,105,16.71439156880912,-7.710707406796689,1
kind_3,16.998104037742625,5.592555958378348,366.3152973878152,3.599730394400585,group_3,12,80.31561639389699,125.3555977668846,-0.5545086688048272,0.0004118183878286574,120,1015,12.228559943073073,885.6481281112473,295.7733774343144,kind_1,104,8.95714967222176,5.891685786343516,0
kind_1,17.771013333744055,5.855513528513282,360.25531568524207,4.0030343081199655,group_1,17,80.61907200731821,125.04260973873242,-0.6844693298337002,0.002117175700211151,170,1010,-19.06042402904576,885.4911758656001,296.65142016771546,kind_2,100,-8.367074865890697,12.782531876014707,1
kind_2,17.11360051073728,4.1135160973136875,352.25577903897124,3.8705418123223154,group_2,16,80.20857821068803,134.63708613460037,-0.17406571702093046,-0.006896011132232848,120,1005,3.7037238248168305,885.3931959645781,294.3175246112989,kind_3,103,4.003374158881217,13.6971388734382,1
kind_3,16.997488117591484,6.289448037218473,352.2589671880359,3.637570288909955,group_3,13,80.30443901178472,125.26027908153725,-0.6821117907753838,0.0004087112854656112,120,1010,2.381470195019703,885.6464279783544,296.0610071183152,kind_1,104,-3.621480641942669,-2.5821938844054446,0
kind_1,19.090093645433384,6.12628482965972,358.5815447227242,3.8678459248103043,group_1,16,79.84872537027059,128.43228865687053,-0.5082340954698601,-0.010528139235718752,120,1005,-4.849986394147362,885.644200138297,295.92447639837974,kind_3,103,-7.971598786193922,12.502660830288066,1
kind_3,17.50376383080212,6.383896096066676,358.24332453188094,3.742423038410934,group_3,13,78.85725170844971,134.63663888278307,-0.38879009599474856,0.00031997907604180503,120,1010,0.14698536887221184,885.4015750140071,295.5547461900428,kind_1,104,-5.880253206938828,-15.855002464659954,1
kind_4,20.32523193547595,6.422536390402321,353.111600924312,3.703079982906346,group_3,11,80.03280027453907,124.85388843421221,0.14400968670127587,0.029320845053632506,170,1025,-2.2251858032193144,885.6432733009634,297.46881547464164,kind_3,101,4.158484743855561,0.2704093806754586,0
kind_4,17.727420533052165,4.483451416548022,354.69973864327545,3.6459176940323976,group_3,10,79.52595722698237,126.92105644418753,-0.4950574656039145,0.09858394031895969,180,1030,-6.778113380716392,885.5955493488351,297.0397084933977,kind_3,100,9.054051288916352,4.231390534005587,0
kind_3,17.022069057551274,4.057169321452258,352.8428163275127,3.759105194921651,group_3,13,80.15643131329952,134.49959976620005,-0.49999353511899175,0.006004343274229112,150,1015,-6.320312939574451,885.3931938617446,295.96491045771205,kind_3,102,3.7136621660729947,-9.272317387404394,0
kind_1,18.592944536193215,6.418439656257343,365.5643007731753,3.745297664418384,group_1,17,78.9394539674941,124.70844575236208,-0.2144439030051823,-0.02572909022326575,110,1005,9.45196514693283,885.3938250795412,296.76250012906996,kind_3,104,9.467989325119433,-7.908244823072757,1
kind_2,16.99819349679967,6.424113730301018,351.50058557848627,3.821166908256161,group_2,16,79.38989521369389,124.71206106681062,1.050758096877774,-0.0022479291612588354,150,1005,3.8856626561589875,885.6424296593847,296.5680136200191,kind_3,101,0.08481833713623699,-1.3345468467279586,0
kind_3,22.232911014819656,6.4240946019798,363.8147899156141,3.81173821310541,group_2,12,78.7304564706503,134.53264182796562,-0.1836791070763123,-0.013659523067007729,110,1005,5.39273800194752,885.6481063676139,294.8739060392195,kind_1,105,1.7002069859840137,14.831812989247723,1
kind_4,17.407186090076557,4.065247626805918,351.63091150910657,3.95210076207005,group_3,11,80.39932267824732,124.71211823847123,-0.6975899992352222,0.004454390631524345,110,1005,-10.225851665094133,885.6434099482777,296.05463133357273,kind_1,105,5.988226451984662,-17.82862098094338,1
kind_1,23.33669460146635,6.415788219063151,351.2600437098315,3.6714412135289574,group_1,17,80.21311591706028,134.40764731065084,-0.7012934537123531,-0.030312719762130024,110,1005,14.448074782136793,885.3934258411961,296.1946736027589,kind_3,104,9.26771952071358,0.9613264337325352,1
kind_1,20.169911581305996,6.416988187505954,356.92339411940543,3.842039513346967,group_1,16,79.53259496066146,134.6316832036567,0.04096125302499392,-0.016391715121007507,120,1005,0.5720740042109254,885.3951066544275,295.6645784122041,kind_3,104,0.7129556933765651,5.96650509704408,1
kind_3,25.048902594918232,6.424105065967276,355.2958083971926,3.7868009621814327,group_2,12,78.83564041173082,131.53863642070445,-0.7039664681356941,0.009597926179521191,150,1025,-8.17830019167467,885.4076646159726,296.54786520884784,kind_2,102,-3.752067202532535,9.594860406181732,0
kind_1,17.776815386410284,4.06039006696428,352.59334970211836,3.6872414347914724,group_1,17,79.63906630208533,131.7729860333024,-0.3186831688624899,0.000625673455802047,170,1010,-0.4601344968169674,885.6437483317777,295.6075190426865,kind_2,101,-14.728133267818148,11.28588769223251,0
kind_1,19.440866975637785,5.21931411011377,353.6267679540777,3.91549050577175,group_1,17,80.01867549894561,134.62412740938257,-0.09010816437390967,-0.036398418826728514,110,1000,-10.961198881701005,885.5446823934052,295.7426066897043,kind_1,105,-18.30600123306141,-4.769680150007779,1
kind_1,17.879354644789128,4.060264321018205,357.62185250517103,3.801357998935399,group_1,17,79.50381232003066,124.71222600645652,1.0164665748679926,0.04610363019098524,180,1030,6.48088560552541,885.6475031639291,295.42582485537775,kind_2,100,5.1447670682476385,-1.082828435392595,0
kind_2,17.259179990399,4.268097574967267,360.4790551463158,3.718527947523543,group_2,15,78.78941578718965,124.99973310822888,-0.7141041437840177,0.00029468264839404326,130,1010,0.7009740097804512,885.4712418550255,297.054815060056,kind_3,103,4.111296215199905,-9.22298620681375,1
kind_4,17.028771599525825,4.06411025936102,352.814058280329,3.7785535556579406,group_3,11,80.18715880283419,127.90878755344093,-0.676444323756199,0.007451658339233096,110,1010,-20.223357090389158,885.6477115706946,297.27483633635865,kind_1,105,-15.33092621196204,-9.712821898212994,0
kind_1,23.91649887558818,4.147100830104416,351.2993728277258,3.866118138050638,group_1,17,80.0521440795336,134.6375330051927,0.38951582498408993,-0.053573052738460004,110,1000,1.2176222065610367,885.3934228692567,294.37250745682127,kind_3,105,-2.1231912171489187,17.310732846798935,1
kind_3,17.313386679816354,4.057637111492766,356.1361860655392,3.5745910683052577,group_2,15,79.5291045105163,134.6192638478889,-0.6537321637408556,-0.0010212124589293122,130,1010,13.806982919167721,885.5100338649312,296.5818228502988,kind_1,103,2.1724260212088797,-1.7102746357129226,1
kind_4,17.57829624833702,4.057175961188662,356.80442746363946,3.695012019524184,group_3,10,80.09138032198561,134.63644863523197,-0.11382146845546202,0.06658666572714139,180,1030,-0.28642691125790365,885.3933232284966,295.5766498446585,kind_2,100,11.398695676672947,0.33093081750451636,1
kind_4,19.806230952334797,4.0571961542334565,353.00089051494126,3.858150527159339,group_3,10,79.74329805098779,134.61169582738665,-0.49389765531394125,0.07342512715671821,180,1030,-18.810877560407846,885.3931959584277,295.70394564741207,kind_2,100,1.4644333374435297,5.45613508236226,1
kind_3,18.205688482605016,6.352602519769633,353.1910524366914,3.6890472588149925,group_2,14,79.30206487674037,130.5304924165465,-0.7153947477028317,-2.4038649606959478e-05,130,1010,2.8592704455896825,885.6481718139643,297.2214248899072,kind_3,103,4.404928433636709,-6.722172849493099,1
kind_4,27.87443630021293,4.904838456026763,359.39025042129356,3.8383711966062886,group_2,11,79.37152038353163,134.61887139631256,-0.6425215481660503,0.020243145821523967,160,1025,-17.121853966151196,885.3933914774013,295.8852601456653,kind_2,101,-9.979060971176409,6.891109793402224,1
kind_3,26.74016053436888,4.060276519023804,359.1500517921929,3.7770060789928066,group_2,12,79.71950722557047,124.71057837383574,-0.4374568197730681,0.008364593453671154,160,1025,-8.404910592433463,885.3932230518258,296.62501439331794,kind_2,101,-1.352977499829695,-8.361070179171081,1
kind_2,17.573885037097504,6.4096811997665615,356.86825386274506,3.7736356826879134,group_2,14,79.76005021443027,134.15552403699778,0.5952981473511162,3.256985619064091e-05,140,1010,1.4045474110324763,885.4409615414783,296.64847044458935,kind_1,102,17.15344923311742,-2.8336077730932496,1
kind_4,16.997268236161222,4.442483545314925,362.40572101499225,3.964639364137916,group_3,11,80.5087585797375,132.96301270663753,-0.7176166935772033,0.025725770862917136,130,1025,-23.82486515440097,885.647907430585,295.79280457814696,kind_1,104,-3.001085851494537,-4.853600289466933,0
kind_2,18.86048540409885,6.407924537612618,353.3270441807332,3.8598897666796708,group_2,15,80.20403317561328,130.2584597751709,-0.10971296904214603,-0.002283518643383892,130,1005,5.316207260956291,885.3932531966984,295.1526936974695,kind_3,103,17.927160021738267,-14.882182500394334,0
kind_1,20.843181810805348,6.3894553548758,359.8783693860133,3.6162489575017274,group_1,16,80.24651278691582,131.207779956698,-0.6370793600627057,-0.01806763538490665,110,1005,4.507604147984813,885.6481385959614,296.430478755084,kind_3,104,-4.457089038342985,-10.729255252940769,0
kind_4,18.52936874809639,4.482102752716257,356.6728350860939,3.6641596321570344,group_3,10,79.51169280102147,127.73536618838462,-0.673163695988641,0.07277238488358373,180,1030,-14.644739243180318,885.648200850767,297.59145416759657,kind_2,100,-4.236388044439609,-9.461781985380647,1
kind_4,25.602118585589647,6.418730750490349,357.1837617001894,3.834968613755357,group_3,10,80.43550658196807,124.85350256727304,-0.576528897859541,0.140680382179873,180,1030,-8.119036246477723,885.3994963763832,296.25052483602155,kind_2,100,0.17607016415011012,-13.380563990334604,1
kind_1,18.456491216236014,4.05917683187757,363.18296025007953,3.7371897467932715,group_1,16,79.20900988727784,128.50845078861644,-0.14774618040860285,-0.0011697113581446515,160,1015,3.716160464654575,885.3931936812187,296.9797901317393,kind_2,101,12.123906826835253,-9.928777013527363,1
kind_1,17.002980034314437,4.057182781525546,371.7184691811761,3.8504125828062747,group_1,16,79.79192159720805,125.2824677683208,-0.700601710902958,-0.014885007343295453,120,1005,-7.073742091282896,885.3931984960681,296.9317808456098,kind_3,104,-0.6800078046889109,8.201580804711911,1
kind_2,18.20546138106287,5.203190576633375,352.7063572758139,3.613075586397144,group_2,16,79.34211328820199,134.5982657445162,-0.5289730160144835,-0.006688544714342611,120,1005,12.192229996551362,885.6467742845921,296.09922050796195,kind_1,104,-0.3459222581497068,10.568077303941333,1
kind_4,17.28944998970026,4.0583100086886486,359.09664936515014,3.712480631969798,group_3,11,79.42799818981759,133.02983922961968,-0.39693244718107024,0.01971996360828955,160,1025,-0.021517928881603362,885.6434938522764,295.67069254654433,kind_3,101,9.504914472202142,15.144042534291703,0
kind_4,20.37673813607181,6.416945641512621,362.0490419627929,3.917719580295851,group_3,11,80.0292798573633,127.41029516569033,0.5556776524283923,-0.0009245348164350263,110,1015,2.3624870935841566,885.6475970208835,294.8647165448386,kind_1,105,18.887819921444507,-0.27330941625410116,0
kind_1,17.032379671844122,4.057268409467366,368.1513494098976,3.721625624992365,group_1,17,79.62069702966109,132.23279868965176,-0.7109343000695487,0.010593753824553586,180,1020,1.3592632933962154,885.3931941446162,297.18397685982154,kind_2,100,17.687500884936554,2.049462998527402,0
kind_3,28.503342638500722,5.644390743244512,367.24025350785803,3.7667831789942516,group_1,13,79.31279389661934,134.63634545688672,0.1645808165691659,0.004003289977986063,160,1025,-12.209868292576276,885.507460733894,296.91794554802,kind_2,101,7.242816897259914,13.275062031293901,0
kind_4,18.2178926415926,6.364604439884653,358.2195473499965,3.7400651642681244,group_3,10,79.30067264111783,124.73159153300297,1.266995511593719,0.061783677249098244,180,1030,0.2753837883339395,885.6482009042685,295.3497373997857,kind_2,100,-1.359632547043085,-8.505776590875039,0
kind_2,17.859153639625767,5.430705151024205,356.4073457116739,3.8994569430912276,group_1,16,79.30397356611755,134.30915760206574,-0.6236121126974018,0.0003435445467931879,160,1005,-8.541270218431132,885.4519269117885,295.4120862599663,kind_2,101,-12.867132358036969,5.286922515957078,0
kind_2,19.31193066689538,6.044784975371743,355.8466512650176,3.989299567074803,group_2,15,79.44628076740184,125.01337774153836,0.6601381888139323,-0.0018789943362829363,140,1010,-10.88981400751738,885.3931957588936,295.3698022666141,kind_3,102,1.3175685503528634,0.8779017969050292,0
kind_1,21.651820760206324,5.294694462921331,354.073159673555,3.7800352374283257,group_1,16,79.3913035966058,134.48293492066227,-0.7158481167768276,-0.019067308370761243,110,1005,-1.6123232665783795,885.409549459443,296.0605714592017,kind_3,104,-2.8476652134306537,-17.004023682683282,0
kind_3,20.844988515433855,4.057170585209112,358.8563458184377,3.6429677083954206,group_2,13,80.17221456014906,124.98666001014543,-0.5324451324112234,0.0023218311114250652,140,1020,-0.6168425421061399,885.5920207490736,296.9536232183748,kind_3,103,9.455172662083823,-0.3253618238103188,0
